smiles,score
CCCOc1ccc(NC(=O)C(=O)NC(C(N)=O)C(C)(C)C)cc1OC,-29.134595
CC(C)c1nnsc1C(=O)Nc1ccc(Cl)c(F)c1,-19.580648
CCCN(C(=O)NC1CCCc2ccc(F)cc21)C1Cc2ccccc2C1,-23.418387
C#CC1CCN1C(=O)CN(C)C(=O)OC,-15.551199
COc1ccc(NC(=O)/C=C/C(=O)N2CC3CC(C2)N(C(=O)c2[nH]c(C)c(C(C)=O)c2C)C3)cc1OC,-21.510357
O=C(OCc1ccccc1)N1CCCC(C(=O)N2CC(O)(c3cn(-c4cccc(F)c4F)nn3)C2)C1,-21.045038
Cc1nnc(N2CCN(Cc3nnnn3CC3CCOCC3)CC2)s1,-15.621884
O=C(OCc1c(Cl)cccc1Cl)C1CCC(Cc2ccccc2)O1,-24.842158
CC1=NOC(C)(CNC2CCC23CCCC3)C1,-18.728223
CCCS(=O)(=O)Nc1ccc(S(=O)(=O)N2CCC(c3cccc4cnccc34)CC2)c(OC)c1,-21.937322
C/C(=N\Nc1nc(C)c(C)c(=O)[nH]1)c1ccc(O)c2ccccc12,-27.264315
COc1cc(/C=C/C(=O)NCC2(O)CCN(C(=O)c3cc(=O)[nH]c4ccc(Cl)cc34)C2)cc(OC)c1,-30.405859
O=C(NCc1ccccc1OCC(F)(F)F)c1ccc(S(=O)(=O)CC2CC2)cc1,-26.941825
COC(=O)C(Cc1cn(C2CCOc3ccc(Br)cc32)nn1)NC(=O)C1CCN(C(C)C)CC1,-18.160471
O=C(Nc1cccc(Cl)c1)N1CCC(c2cc(=O)[nH]c(N3CCCC3)n2)C1,-26.468406
COC(=O)C1(C)CCC(C)(C(=O)OC)N1CC1CCCCC1,-15.854324
CC1COCCN(Cc2ccc(Cl)cc2Oc2cc(Cl)ccc2Cl)C1,-24.598079
Cc1nn(CC(=O)NC2CC(NC(=O)c3cc(Cl)ccc3N)C2)c(C)c1C,-29.824613
CC(C)(C(=O)NC1CC2(C1)CN(C(=O)c1ccc(NC(=O)C3CCCC3)cc1)C2)c1c[nH]c2ccccc12,-16.231914
CN(C(=O)C1CC(=O)N(CC(F)(F)F)C1)C1CN(C(=O)c2cc(-c3cccc(F)c3)no2)C1,-21.449842
CC(CN1CCOCC1)C(=O)NCCOCCCNC(=O)Cn1ccc(=O)[nH]c1=O,-28.663623
